0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.091252945,0.09704588,0.099277265,0.099005975,0.09780568,0.0962203,0.09357496,0.08869624,0.08099443,0.07139247,0.06272873,0.059470985,0.066802554,0.08932774,0.12975235,0.18790664,0.26039156,0.3409739,0.42167,0.49427667,0.55199504,0.5907584,0.60993004,0.6121915,0.60262555,0.5872103,0.5710947,0.557109,0.54493207,0.53120273,0.51063377,0.47791946,0.42997062,0.3678262,0.29753,0.22934388,0.17492297,0.14243257,0.13002643,0.11852934
0.07573953,0.082057275,0.08806577,0.09341844,0.09753088,0.099123165,0.09666494,0.08927987,0.077641614,0.06447758,0.054457594,0.053444788,0.06727211,0.10034407,0.15441686,0.22787687,0.31572083,0.41027737,0.50253683,0.5838014,0.6472899,0.68933386,0.7098789,0.71217173,0.70169324,0.6845876,0.6659668,0.6485205,0.63181144,0.61248964,0.58544254,0.54564905,0.49028906,0.42050692,0.34220183,0.26531127,0.20130195,0.15890045,0.1384822,0.12588763
0.0828703,0.07642096,0.077854864,0.087479465,0.100472756,0.11025803,0.11146985,0.10197886,0.0836924,0.06212798,0.04500831,0.040309805,0.0542727,0.08984915,0.14593461,0.21753366,0.2967915,0.37463143,0.4426143,0.49458954,0.52777326,0.5430223,0.54426014,0.53721094,0.5277533,0.52030224,0.51661956,0.5153638,0.5125154,0.5026053,0.48046625,0.4430726,0.3909642,0.3287924,0.26467693,0.20829129,0.16788411,0.14670244,0.1394931,0.12984887
0.09176135,0.0971929,0.102598846,0.10762459,0.11128301,0.112006575,0.10827853,0.099480495,0.086599894,0.07252568,0.0617993,0.059847508,0.07186514,0.10161136,0.15041107,0.21661256,0.29564843,0.38071078,0.4639134,0.53769314,0.5961486,0.6360227,0.6571039,0.6619585,0.6550505,0.64145553,0.625475,0.6094948,0.59338945,0.57465756,0.5493028,0.5132844,0.46419016,0.4026727,0.33316755,0.2634845,0.20305331,0.15984401,0.13627146,0.12465633
0.09179328,0.09887664,0.10270853,0.10331076,0.10188053,0.09925238,0.095464356,0.09009701,0.08296855,0.074788004,0.06747272,0.06399408,0.067782775,0.08186483,0.107980005,0.14594218,0.19343641,0.24633239,0.29945937,0.347659,0.38685802,0.41488662,0.4318211,0.43974885,0.44199562,0.44200438,0.44216028,0.44289678,0.44237435,0.43689704,0.42204788,0.3943115,0.35276657,0.3003074,0.24383931,0.19299278,0.15713455,0.14075942,0.13770705,0.12497961
0.09266093,0.09049025,0.08918391,0.09012026,0.0929816,0.096120164,0.09737778,0.09502998,0.08855314,0.07900105,0.0689017,0.061717242,0.061019287,0.069597915,0.088732906,0.11781054,0.15438192,0.19464956,0.23426752,0.26926035,0.29684007,0.31592262,0.3272133,0.33283928,0.33561507,0.33812565,0.3418666,0.34668013,0.35066676,0.3506438,0.34308153,0.32530957,0.296678,0.25930554,0.21807584,0.17964245,0.15038301,0.13344988,0.12528503,0.1121462
0.090823926,0.09052101,0.09138974,0.09568085,0.10155978,0.1051751,0.102811985,0.0926557,0.0758165,0.056452572,0.041030478,0.036945283,0.050847195,0.08706914,0.14651205,0.22623605,0.31984398,0.41857266,0.51285976,0.59404784,0.6558684,0.6953993,0.7132981,0.7132817,0.700978,0.6824194,0.6625265,0.6439355,0.62645257,0.6072796,0.5819819,0.54598945,0.49628296,0.43284023,0.35943285,0.28345907,0.21468861,0.16300678,0.13547781,0.1332328
0.07863741,0.0837652,0.08965869,0.09543368,0.099749915,0.10078369,0.0968579,0.08732085,0.073276296,0.05786616,0.04596445,0.04331953,0.055336386,0.08579195,0.13580126,0.20330025,0.2831916,0.36814654,0.44990602,0.52079666,0.57512796,0.6101558,0.62638587,0.6271461,0.617522,0.6029054,0.58751166,0.5732424,0.5592084,0.542082,0.51724976,0.48051846,0.42994884,0.36727774,0.29839274,0.23242885,0.17929609,0.14573456,0.13032791,0.11819809
0.08863106,0.09749726,0.10174819,0.102455236,0.10124355,0.09891788,0.095203675,0.089288436,0.08073509,0.07033494,0.06055947,0.055431217,0.05981936,0.07833433,0.11410985,0.16779765,0.23705225,0.3166668,0.39936814,0.47711086,0.5425902,0.5906306,0.6191184,0.62925243,0.6250319,0.61208606,0.5961134,0.58130664,0.5691705,0.55806834,0.5436824,0.5203533,0.48303485,0.4293975,0.36149353,0.28638366,0.21525525,0.16079392,0.13290076,0.13320582
0.080709524,0.08187291,0.08255588,0.084513016,0.08788425,0.09102924,0.09140524,0.08692811,0.07724865,0.064493544,0.053224187,0.049607486,0.060012076,0.08939593,0.13990554,0.21005686,0.29472506,0.3859744,0.47455934,0.5517548,0.61109304,0.64959633,0.6681975,0.6712368,0.6651337,0.65654445,0.65045536,0.64870423,0.64934856,0.6471168,0.6349199,0.60611767,0.55698884,0.48869777,0.40804312,0.3264033,0.25659958,0.20777717,0.17884769,0.1514317
0.083301224,0.092841536,0.09571663,0.09340332,0.089216046,0.08557263,0.0829774,0.080361016,0.076213636,0.06989513,0.06259313,0.05759291,0.05976827,0.07444032,0.10592972,0.15620986,0.22404073,0.3048381,0.39134842,0.47498873,0.54754317,0.60281235,0.6378038,0.6531655,0.652734,0.64229405,0.62784946,0.6138479,0.6018437,0.59000444,0.5736774,0.5469634,0.5049555,0.44604877,0.37357864,0.29603866,0.22530603,0.17261457,0.1424553,0.12505697
0.08406124,0.08848357,0.09146291,0.09292915,0.09323115,0.09239114,0.09000068,0.08554434,0.07889067,0.07070789,0.062629975,0.057099465,0.056918267,0.064624146,0.08186025,0.10890775,0.14451003,0.18604265,0.22999732,0.27266532,0.3108557,0.34247208,0.36680073,0.3844368,0.3968622,0.40578488,0.4124168,0.4168981,0.41805434,0.4135999,0.40079185,0.37740815,0.34280857,0.2987564,0.24966241,0.20196462,0.16249253,0.13584186,0.12100138,0.107675076
0.08172172,0.088066325,0.09196211,0.09390803,0.09476265,0.09459886,0.09262324,0.087799795,0.07973846,0.06943706,0.059580427,0.05427041,0.058239687,0.07575276,0.109484605,0.15967745,0.22380675,0.29686248,0.37220263,0.44278824,0.5025163,0.5473382,0.575889,0.58947796,0.59143317,0.5859638,0.5768288,0.56616735,0.55382854,0.5374296,0.513198,0.4774392,0.42826787,0.3670958,0.29931524,0.23368137,0.18009518,0.14576438,0.13006768,0.118780665
0.09207884,0.10270173,0.109468125,0.112373136,0.11267174,0.11105158,0.10720543,0.100406505,0.09054727,0.079099074,0.06956994,0.06724456,0.07822612,0.1080128,0.15998103,0.23418811,0.32683712,0.43059173,0.5357278,0.6318929,0.71009386,0.76445913,0.7933484,0.799527,0.78932285,0.77092725,0.75221527,0.7386017,0.73147666,0.7276699,0.7201751,0.70007855,0.65932053,0.5936516,0.5049876,0.40235138,0.30076918,0.21779847,0.16781181,0.15463687
0.08029262,0.08199081,0.084091686,0.0879111,0.0928024,0.0964599,0.09603108,0.08952206,0.07699299,0.061159704,0.047210135,0.041865584,0.051913027,0.08256881,0.13607667,0.21089087,0.30165815,0.40002805,0.49613366,0.5804198,0.6454182,0.6870742,0.7053174,0.70374966,0.6885118,0.6665946,0.6439938,0.62416345,0.60717106,0.5898092,0.5666951,0.5321396,0.48234183,0.417312,0.3418951,0.2653571,0.199238,0.15348803,0.13127805,0.12321722
0.07837351,0.082917824,0.08837235,0.094515756,0.10024656,0.10355771,0.102267526,0.09505394,0.0823493,0.06676015,0.05284727,0.046295468,0.052672062,0.07608402,0.11807357,0.17703775,0.24833192,0.32505482,0.39935243,0.46394584,0.5135339,0.5457446,0.56140274,0.5640466,0.5587995,0.55086637,0.5440288,0.539534,0.5356955,0.52837104,0.51226103,0.4827503,0.43782127,0.37946177,0.31399882,0.25091988,0.20000395,0.16690293,0.14767274,0.12306137
0.07522477,0.07739577,0.08303667,0.0912575,0.09917769,0.103135824,0.10013079,0.08908726,0.07161272,0.05205338,0.036827087,0.033182,0.047658026,0.08459535,0.14502355,0.22618502,0.32180783,0.42308426,0.5201649,0.6038597,0.6671984,0.706532,0.72194463,0.7169017,0.69721484,0.66955876,0.6398738,0.6120195,0.5869954,0.56292844,0.53585136,0.5011158,0.45511526,0.39688966,0.32916123,0.2584183,0.1938343,0.14502126,0.118869476,0.11594947
0.07335913,0.07843199,0.0844473,0.08995413,0.09417443,0.09599993,0.09403286,0.08725304,0.07583994,0.061737712,0.048697084,0.041720577,0.046027377,0.06579876,0.10303394,0.15682697,0.22327435,0.29606935,0.36767176,0.43079075,0.47983715,0.5119984,0.52766323,0.53008115,0.5243184,0.5157562,0.508503,0.5041432,0.501185,0.49542832,0.48124337,0.45350856,0.4097287,0.3517101,0.2861447,0.22356398,0.17538348,0.14910065,0.14211261,0.13499245
0.090636626,0.09257129,0.09645579,0.101879105,0.107396804,0.11077326,0.109810546,0.10335655,0.092106074,0.07891346,0.06849216,0.06655167,0.078570716,0.10850125,0.15771805,0.22447567,0.30401605,0.389321,0.4723585,0.54554796,0.6031232,0.64208823,0.66254675,0.66733336,0.66103125,0.64861375,0.63404095,0.6191717,0.6032881,0.5833982,0.55529255,0.51513034,0.4611608,0.39507985,0.3225227,0.25229198,0.1941414,0.15520047,0.13543567,0.12281097
0.066494316,0.07705281,0.08396408,0.08615529,0.08509318,0.08240728,0.07886323,0.07439392,0.068748355,0.062289134,0.056547202,0.054298405,0.059113696,0.07450991,0.10295024,0.14498949,0.19882116,0.26037708,0.32398754,0.38345596,0.4332934,0.4698078,0.49176553,0.5004495,0.49908146,0.49174678,0.48209754,0.47219086,0.46181026,0.44851902,0.42851484,0.39813086,0.3556075,0.30259085,0.24474782,0.1909426,0.15062644,0.12939365,0.12304308,0.110866345
0.07874915,0.08420873,0.09153417,0.09912585,0.1057397,0.10988367,0.109995544,0.10505442,0.09525023,0.08239544,0.0698869,0.062181894,0.06390025,0.07877294,0.10870405,0.15318924,0.20924817,0.27190363,0.33511013,0.39291778,0.44060248,0.47549492,0.4973064,0.5078738,0.510384,0.5082759,0.50410706,0.4987012,0.49083805,0.47762558,0.45551988,0.42176837,0.37589067,0.32071465,0.2624856,0.20967063,0.1702984,0.14794664,0.13680246,0.11649635
0.083764374,0.08947539,0.09543926,0.10062318,0.104115754,0.10466962,0.10105269,0.09279981,0.080940604,0.06836138,0.059611563,0.06014894,0.075186744,0.108424574,0.16098617,0.23084849,0.3129315,0.39986384,0.48328057,0.5553705,0.61032873,0.64538026,0.6611254,0.66111785,0.650758,0.63575965,0.6205584,0.60707283,0.59416294,0.5779858,0.5532342,0.51500905,0.46087173,0.39249155,0.31628808,0.24257456,0.18295494,0.14604113,0.13192503,0.12617332
0.07055459,0.07930016,0.08543475,0.08858852,0.08993339,0.08998212,0.08805821,0.0829424,0.07405356,0.062535875,0.051776882,0.047125608,0.054849226,0.08060066,0.12781467,0.19647995,0.2826438,0.37882543,0.47529015,0.56191057,0.63018996,0.6749683,0.6953819,0.6948267,0.6798978,0.6585405,0.63785285,0.6220989,0.61147636,0.6020343,0.58687025,0.5584068,0.5112206,0.44464713,0.36427757,0.28153002,0.21075669,0.16376157,0.14213608,0.12835053
0.09362551,0.091329895,0.09013661,0.092179544,0.09631673,0.09948763,0.09843076,0.09125147,0.07843574,0.06308525,0.0503576,0.04629134,0.056333583,0.083946906,0.12964077,0.1906646,0.2614373,0.3346143,0.4025475,0.45879588,0.4993386,0.5232099,0.532406,0.5310917,0.5242989,0.51644146,0.51002496,0.5049015,0.49830025,0.48568127,0.46225113,0.4247791,0.3732219,0.31162396,0.24784034,0.19180895,0.15238361,0.13303906,0.12705971,0.113040194
0.071983516,0.07964898,0.08688741,0.0922782,0.0952739,0.09541108,0.09234485,0.08633799,0.07880731,0.07259816,0.071795896,0.08105458,0.10458291,0.14504158,0.20264626,0.27473563,0.3559551,0.43906003,0.5161934,0.5803601,0.6267672,0.65371084,0.66278046,0.6583086,0.6461652,0.63216513,0.6204672,0.61237395,0.6058753,0.5961254,0.576825,0.5422425,0.48940054,0.41982144,0.34021565,0.26160207,0.19660667,0.15500535,0.13795574,0.13170575
0.09263497,0.091313586,0.089756526,0.091180444,0.09508319,0.09862616,0.098545365,0.09296612,0.082611986,0.07111122,0.06435909,0.06913828,0.091376446,0.13450037,0.19831182,0.2786815,0.36815426,0.45734268,0.536798,0.5989242,0.63948864,0.6583679,0.6593356,0.64892733,0.6346334,0.6228482,0.6170799,0.6168935,0.6179097,0.6129456,0.5941005,0.5553281,0.4948432,0.4166442,0.33051765,0.2501137,0.18904424,0.15535097,0.14509729,0.1361424
0.05891547,0.067423806,0.07559355,0.08096572,0.082930304,0.081784345,0.07823221,0.07321822,0.067938976,0.063883826,0.062789835,0.06645927,0.0764537,0.09373457,0.118349604,0.14926505,0.18441164,0.22096087,0.25579026,0.28604022,0.30963743,0.32565874,0.334437,0.33737272,0.33648196,0.33378375,0.33067685,0.3274751,0.32324475,0.31602597,0.30342814,0.28348413,0.2555566,0.22102669,0.18348616,0.14819808,0.120704465,0.104604095,0.09870164,0.09389335
0.066075236,0.072915725,0.08127613,0.0889536,0.093538225,0.09333071,0.08797164,0.07867267,0.068031244,0.05949873,0.056639526,0.062356208,0.07825311,0.10427486,0.13869113,0.17842467,0.2196436,0.25848612,0.2917616,0.3174763,0.3350778,0.34537235,0.35014328,0.35156545,0.351557,0.35122502,0.35054308,0.3483468,0.34266254,0.33130372,0.31260023,0.2860817,0.2529267,0.21602285,0.17955132,0.14810026,0.12542059,0.113021664,0.1088696,0.106466435
0.065826245,0.07559571,0.085588254,0.09317411,0.09737162,0.097770795,0.09429767,0.08749333,0.07893282,0.07145736,0.0690135,0.07605356,0.09660704,0.13325039,0.18625118,0.25313964,0.3288622,0.40653485,0.47866726,0.53859574,0.5818037,0.6068117,0.61540043,0.6120796,0.6028882,0.59378034,0.5889707,0.5896556,0.5934704,0.5949008,0.5866503,0.56172603,0.5157858,0.44914004,0.3677698,0.28280675,0.2081614,0.15629566,0.13251974,0.12855007
0.072479345,0.08835427,0.09981373,0.10416113,0.10245199,0.09683819,0.08926571,0.08124457,0.07424953,0.070277534,0.07217043,0.08347769,0.107833005,0.14800286,0.20488702,0.27679068,0.35922864,0.44539323,0.52724725,0.597026,0.64881325,0.6798079,0.6909395,0.6866336,0.6737159,0.6596615,0.6505749,0.64939415,0.6548044,0.6612292,0.66003597,0.64180905,0.5992426,0.5299688,0.43851426,0.3366042,0.24124566,0.17036615,0.13624434,0.13745084
0.0928385,0.10278533,0.10873484,0.10993509,0.10768147,0.10362368,0.09895604,0.094311245,0.09007848,0.08684543,0.08571242,0.08832748,0.0966115,0.11225514,0.1361458,0.16791007,0.20572823,0.24650529,0.28638813,0.3215182,0.34884104,0.3667671,0.37550044,0.37693018,0.37408274,0.37024978,0.3680011,0.36834264,0.37026903,0.3708843,0.36613402,0.35203153,0.32610124,0.2886437,0.24337737,0.19705081,0.15776244,0.13193747,0.1201833,0.11251597
0.05723025,0.06729382,0.076797746,0.0829947,0.08509071,0.08338376,0.07874765,0.07238562,0.06574075,0.06044849,0.058243178,0.060777824,0.069367215,0.08470741,0.10664774,0.13409105,0.16507179,0.1970204,0.2271759,0.25306398,0.27293628,0.28606763,0.29283062,0.2945206,0.2929582,0.28995797,0.28679,0.2837774,0.280151,0.27423176,0.26393256,0.247486,0.22422388,0.19518286,0.16329992,0.13299689,0.10904648,0.094732426,0.08946481,0.08615094
0.06730934,0.078281045,0.08888952,0.095267996,0.09658354,0.09353617,0.08748659,0.080076806,0.07314343,0.06871919,0.06896497,0.07595472,0.09132298,0.11585844,0.14916629,0.18952264,0.23400164,0.27888802,0.32031175,0.35496995,0.38076904,0.39722183,0.40548036,0.40796977,0.407684,0.40729845,0.408318,0.41049394,0.411703,0.40838656,0.39651418,0.3728876,0.33647284,0.28936577,0.23699099,0.18720593,0.14815122,0.12490233,0.11523354,0.105040886
0.08635278,0.086749576,0.08591417,0.08556801,0.08536721,0.08385074,0.07959285,0.07221313,0.06297548,0.054835126,0.051939864,0.058727305,0.078853354,0.114224,0.16437268,0.226345,0.29512963,0.36454862,0.42841512,0.48169607,0.52141786,0.54710627,0.56065077,0.5656214,0.5661881,0.5658981,0.56660724,0.5678453,0.5668055,0.559014,0.539572,0.5047104,0.45328692,0.38781232,0.3146383,0.24305865,0.18328133,0.14344446,0.12607938,0.124595694
0.07381217,0.076843105,0.08048801,0.08565445,0.09116421,0.09448111,0.09306169,0.08577583,0.07390997,0.061432954,0.054427296,0.05981934,0.08372417,0.12982208,0.19817911,0.28482586,0.38222864,0.48058116,0.56965303,0.6407867,0.6885952,0.71196735,0.7141271,0.70171255,0.68305707,0.66605544,0.6561092,0.6546578,0.6586919,0.661442,0.65416205,0.62865204,0.5799346,0.50837606,0.42056075,0.3283825,0.24613227,0.18572983,0.15066333,0.12955192
0.074176066,0.07167098,0.07630026,0.08759989,0.10012641,0.107358,0.10475527,0.091540076,0.071055174,0.049865257,0.03599368,0.03682506,0.05721639,0.098262414,0.15697585,0.22691998,0.2996085,0.36632314,0.4199209,0.45621324,0.47461632,0.47794327,0.4714098,0.46110886,0.4523327,0.4481573,0.448645,0.45087805,0.44983792,0.4399339,0.4168108,0.37896436,0.32869536,0.2720455,0.2175625,0.17399643,0.14730571,0.1375563,0.13642254,0.12598117
0.069091775,0.07928169,0.08537822,0.086921364,0.085022,0.081127115,0.076422654,0.07173827,0.0677486,0.06525454,0.06536674,0.06948876,0.079085626,0.09530394,0.118562154,0.14824618,0.18261926,0.21900031,0.25419357,0.28507942,0.30922908,0.3253901,0.33370963,0.33562416,0.33342323,0.32958022,0.32601246,0.32346597,0.32120842,0.31715283,0.30843505,0.2923462,0.2674055,0.2342723,0.19616617,0.15849727,0.12752305,0.10800873,0.100073755,0.09560698
0.05891547,0.067423806,0.07559355,0.08096572,0.082930304,0.081784345,0.07823221,0.07321822,0.067938976,0.063883826,0.062789835,0.06645927,0.0764537,0.09373457,0.118349604,0.14926505,0.18441164,0.22096087,0.25579026,0.28604022,0.30963743,0.32565874,0.334437,0.33737272,0.33648196,0.33378375,0.33067685,0.3274751,0.32324475,0.31602597,0.30342814,0.28348413,0.2555566,0.22102669,0.18348616,0.14819808,0.120704465,0.104604095,0.09870164,0.09389335
0.0719414,0.077908374,0.085792944,0.09416165,0.10037396,0.101900116,0.097446434,0.087632395,0.07508872,0.06398738,0.059142336,0.064911686,0.084166385,0.11756807,0.1633209,0.21745466,0.2745732,0.3289003,0.3753916,0.4106629,0.43353143,0.44505277,0.44804758,0.44623336,0.44316673,0.4412518,0.44106245,0.44116113,0.43848556,0.42923975,0.41009504,0.37940654,0.33811045,0.2899924,0.24111788,0.19836503,0.16719285,0.14895308,0.13820136,0.120536536
0.06810138,0.07655307,0.0841911,0.08949762,0.09172226,0.090592384,0.08631868,0.07972185,0.072315805,0.06623192,0.06394107,0.06780762,0.07957112,0.099885,0.12803806,0.16194847,0.19845563,0.23386434,0.2646325,0.28804952,0.30274957,0.30893368,0.30823597,0.3032534,0.29683927,0.2913248,0.28786394,0.28608033,0.28413633,0.27924883,0.26856288,0.25018558,0.22410478,0.19268736,0.16048688,0.13318363,0.11563526,0.10918855,0.10858447,0.09893126
0.070230976,0.081192985,0.09002307,0.09446062,0.09459237,0.09149473,0.08645035,0.08064016,0.07514381,0.07106418,0.06961945,0.07210763,0.07972234,0.09326675,0.11285782,0.13772672,0.16619971,0.19589694,0.22412714,0.24839573,0.2669068,0.2789303,0.2849275,0.28638506,0.28537825,0.2839579,0.28351232,0.28427798,0.285155,0.2839211,0.277842,0.26456603,0.24308671,0.21448451,0.18214275,0.1511732,0.1269043,0.112442404,0.10551162,0.09496427
0.08762629,0.0927301,0.09832495,0.104245976,0.108689204,0.10951944,0.10537484,0.096360095,0.08422786,0.072066054,0.06361118,0.06238062,0.070841305,0.08981148,0.11822977,0.1533387,0.19123408,0.22765176,0.2588143,0.28214675,0.2967056,0.30323026,0.3038111,0.30125737,0.2983158,0.2969284,0.29771078,0.29978547,0.30102423,0.29865593,0.29010433,0.27385047,0.25008744,0.22095594,0.19022204,0.16236296,0.14116044,0.1280181,0.12031426,0.11014255
0.060963374,0.06743933,0.07436841,0.08005382,0.08337976,0.08368042,0.080833234,0.07541905,0.068805754,0.06305916,0.060651634,0.06400925,0.07499233,0.09443365,0.121852726,0.15543045,0.19226797,0.22888799,0.26187804,0.2885338,0.30735683,0.31828776,0.32261065,0.32254133,0.32058674,0.3188238,0.31827545,0.31855208,0.31787604,0.31352243,0.3026085,0.2830647,0.25454557,0.21900682,0.18069956,0.14540681,0.11888257,0.10460054,0.101082735,0.099206276
0.06890989,0.081817225,0.09143898,0.09550102,0.09489877,0.09153426,0.087122485,0.08281564,0.079370126,0.07754059,0.07842088,0.08354657,0.094696626,0.11345124,0.1406501,0.17593393,0.21753186,0.26239124,0.30665305,0.3463742,0.37832466,0.40065584,0.41325343,0.41766325,0.41658095,0.4130157,0.40933418,0.40644598,0.4033822,0.39744264,0.3849537,0.3625121,0.3284257,0.28393567,0.23375575,0.18550146,0.1477375,0.12659481,0.12119992,0.11845062
0.07338932,0.084305815,0.09047223,0.092032626,0.09056127,0.08768218,0.084450066,0.08132567,0.07849975,0.07630741,0.075521216,0.07739893,0.083464675,0.09509593,0.11305125,0.13709323,0.1658352,0.1968782,0.22722626,0.25388616,0.27450496,0.28787923,0.29419285,0.29490572,0.2923018,0.28879824,0.28618962,0.28503597,0.28438744,0.2819683,0.27483222,0.26036888,0.23741597,0.20714246,0.1733427,0.14182772,0.11873296,0.107747495,0.106498435,0.10254443
0.062070962,0.06321601,0.067152746,0.073775515,0.08064259,0.08454538,0.08302413,0.07546549,0.063554674,0.05102533,0.042817708,0.04388681,0.057969756,0.086617775,0.12872466,0.18066292,0.2369922,0.2915736,0.33883166,0.37486798,0.39816943,0.40974575,0.41266182,0.4110767,0.40901935,0.40920356,0.41218755,0.41611496,0.4171455,0.41051754,0.3920199,0.3595163,0.31410247,0.26049492,0.20636421,0.16050723,0.12999722,0.11667854,0.11357583,0.10189995
0.07866094,0.08746485,0.09485925,0.09990689,0.10258888,0.10273991,0.09998573,0.09427234,0.0865339,0.07911429,0.075705536,0.080755524,0.098476775,0.13171905,0.18101983,0.24411461,0.31607604,0.39009547,0.4587585,0.51552594,0.556072,0.5791459,0.58671933,0.58335185,0.5748922,0.5668097,0.5625665,0.56246614,0.56333464,0.55921495,0.54301435,0.50878185,0.454072,0.38171393,0.30030736,0.22290076,0.16360477,0.13226074,0.12771216,0.13060592
