Prob_Barley,Prob_Canola,Prob_Chickpea,Prob_Lentils,Prob_Wheat,Pred_label,True_label,Pred_class,True_class
0.9640799164772034,0.00011398550850572065,1.779272215673977e-11,1.8354654685026617e-07,0.035805851221084595,0,0,Barley,Barley
2.4344379198737442e-05,0.9937959909439087,2.072143861662698e-13,2.4585318225689434e-09,0.006179706193506718,1,1,Canola,Canola
0.21448169648647308,0.0022064854856580496,0.00111685530282557,0.33081182837486267,0.45138317346572876,4,4,Wheat,Wheat
0.9898945689201355,8.59058927744627e-05,1.0624341939546866e-06,2.787905395962298e-05,0.009990646503865719,0,0,Barley,Barley
0.0005283101345412433,0.9044529795646667,1.4427249542606213e-12,0.0011181675363332033,0.09390050917863846,1,1,Canola,Canola
1.203066494781524e-05,0.007501085754483938,0.9613933563232422,0.018445266410708427,0.012648223899304867,2,2,Chickpea,Chickpea
0.9888567328453064,3.2269657822325826e-05,2.4009352728171507e-07,0.0001192312192870304,0.010991550981998444,0,0,Barley,Barley
8.169473403540906e-06,1.4437877282613698e-10,3.9749306623981795e-10,0.9998739957809448,0.00011778708721976727,3,3,Lentils,Lentils
0.1422339230775833,1.0346512908654404e-06,4.840215410695237e-07,7.5675020525522996e-06,0.857757031917572,4,4,Wheat,Wheat
0.8978320360183716,0.05399400368332863,2.3031307705423387e-07,0.00039570778608322144,0.047778043895959854,0,0,Barley,Barley
0.33895039558410645,0.08369231224060059,6.861101610411424e-06,0.004839719273149967,0.5725107192993164,4,1,Wheat,Canola
0.00021854946680832654,0.007995732128620148,1.310068498128203e-08,1.1658837451022919e-08,0.9917857050895691,4,4,Wheat,Wheat
0.8195011615753174,0.015164983458817005,2.1803053584790177e-07,3.462941094767302e-05,0.16529913246631622,0,4,Barley,Wheat
0.050594959408044815,0.10257166624069214,3.2075696765332395e-08,0.0002042541600530967,0.8466290235519409,4,4,Wheat,Wheat
0.0072316271252930164,0.002844560891389847,1.4976019713230926e-07,0.0016276772366836667,0.9882959723472595,4,4,Wheat,Wheat
0.000531944795511663,0.1313694268465042,2.0223636965965852e-05,0.0012495637638494372,0.8668288588523865,4,4,Wheat,Wheat
0.0031031693797558546,0.0009931685635820031,5.639956834890825e-10,3.3843280107248574e-06,0.9959002137184143,4,0,Wheat,Barley
1.1747232520065154e-07,2.2171838054418913e-07,1.005217575844597e-09,0.9999996423721313,3.21153628135562e-08,3,3,Lentils,Lentils
0.030655041337013245,0.22671902179718018,1.2215904234835762e-06,0.004769745282828808,0.7378549575805664,4,4,Wheat,Wheat
0.00419459817931056,3.242815364501439e-05,5.1346916052352753e-08,4.072268711752258e-05,0.9957322478294373,4,4,Wheat,Wheat
0.9997072815895081,1.908447400111868e-09,3.74505253197821e-11,4.1865252931039265e-10,0.00029270147206261754,0,0,Barley,Barley
0.00030568364309147,0.929444432258606,3.439245688241499e-07,1.0236848538625054e-05,0.07023930549621582,1,4,Canola,Wheat
2.1168776584090665e-05,3.2954158513121e-08,6.327308677001042e-10,6.980910711718025e-07,0.9999780654907227,4,4,Wheat,Wheat
3.9596747228642926e-05,0.9940980672836304,1.2110657962582927e-11,2.585522338449664e-07,0.005862069316208363,1,1,Canola,Canola
0.4870006740093231,0.11395317316055298,6.620861768169561e-06,0.03370620682835579,0.3653333783149719,0,1,Barley,Canola
8.889699529390782e-05,0.9989107847213745,1.964195299464233e-11,4.602856762403462e-08,0.001000286778435111,1,1,Canola,Canola
0.922765851020813,2.3968948426045245e-07,1.5942713815775278e-08,1.9784145479206927e-05,0.07721413671970367,0,0,Barley,Barley
9.422419680049643e-06,5.27719009824068e-07,3.7967816390871434e-11,0.9999861717224121,3.929542344849324e-06,3,3,Lentils,Lentils
0.00028866910724900663,0.010746840387582779,3.624146469038969e-11,2.638600005155922e-09,0.9889644384384155,4,4,Wheat,Wheat
1.625372306079953e-06,1.4356677638716064e-05,4.843497022725962e-13,1.1476197769866303e-09,0.9999840259552002,4,4,Wheat,Wheat
0.2924460470676422,0.03359169512987137,0.0034746916498988867,0.08235543966293335,0.5881321430206299,4,0,Wheat,Barley
0.00018406822346150875,2.0134684746153653e-06,5.776062961260209e-10,0.9997105002403259,0.00010341058805352077,3,3,Lentils,Lentils
0.9995056390762329,3.619207433747107e-10,2.419807450661053e-14,2.7946605030138016e-09,0.0004943131352774799,0,0,Barley,Barley
0.29901638627052307,0.004730813670903444,2.783333184197545e-05,1.0258614565827884e-05,0.6962147355079651,4,4,Wheat,Wheat
2.0366576480856935e-10,3.5641500167882256e-11,1.0374083319816818e-12,1.0,3.6970645295175686e-11,3,3,Lentils,Lentils
0.8164650797843933,0.006361511070281267,3.034546534763649e-05,0.00022892562265042216,0.17691409587860107,0,0,Barley,Barley
0.5401196479797363,1.8087495845975354e-05,0.0001351791579509154,0.00046166792162694037,0.45926544070243835,0,0,Barley,Barley
0.9988480806350708,1.6506598967680475e-06,3.1585688731183836e-08,1.1772901586937223e-07,0.001150110037997365,0,0,Barley,Barley
0.9472082853317261,0.0011142292059957981,5.77413743485522e-07,0.0008274695137515664,0.05084946006536484,0,4,Barley,Wheat
0.9906953573226929,2.541914456699601e-09,5.353946730402015e-10,2.0010530121794545e-08,0.00930460449308157,0,0,Barley,Barley
0.0007346585043706,0.0032452947925776243,0.009077312424778938,0.005529726855456829,0.9814130067825317,4,4,Wheat,Wheat
0.9983899593353271,1.966818126675207e-05,1.5641923867271146e-10,5.768452035481708e-11,0.0015904101310297847,0,0,Barley,Barley
0.999862551689148,4.347613113964144e-08,7.79642794768165e-10,3.447989365668036e-05,0.00010294766252627596,0,0,Barley,Barley
1.157121346295753e-06,1.4995762853686756e-07,6.978130638428393e-13,0.9999985694885254,7.917192590412014e-08,3,3,Lentils,Lentils
0.0007299699354916811,2.8503913895860933e-08,1.0614776613238064e-07,8.607162453699857e-05,0.9991838335990906,4,4,Wheat,Wheat
0.9999383687973022,1.7368864064337686e-05,7.678696567481325e-11,4.196944701106986e-06,4.006550079793669e-05,0,0,Barley,Barley
0.9735435247421265,0.0008000729721970856,2.265377663235313e-09,2.017625092776143e-06,0.02565440908074379,0,0,Barley,Barley
0.00016544217942282557,0.20292209088802338,6.042216726953598e-10,7.261348855536198e-07,0.7969117760658264,4,4,Wheat,Wheat
0.979901909828186,0.000291864707833156,1.1361304359525093e-06,2.8617650968953967e-05,0.019776413217186928,0,0,Barley,Barley
0.6646150946617126,0.0007165182614699006,1.3241399756225292e-05,0.00014750768605154008,0.33450767397880554,0,0,Barley,Barley
0.9086939096450806,1.950373643921921e-06,1.0041406994787394e-06,7.468913736374816e-06,0.09129562228918076,0,0,Barley,Barley
0.9954500794410706,4.186498699709773e-06,1.8948380642314078e-08,6.66725100018084e-07,0.004545001778751612,0,0,Barley,Barley
0.9935387969017029,0.0010226047597825527,4.894209926220583e-09,1.3889641195419244e-05,0.005424757022410631,0,0,Barley,Barley
0.9998699426651001,3.461393838222193e-09,2.030774420153092e-12,3.6003339198842355e-11,0.0001300395088037476,0,0,Barley,Barley
0.0010159618686884642,0.0007177702500484884,0.9946468472480774,0.0024989957455545664,0.001120369997806847,2,2,Chickpea,Chickpea
0.028943680226802826,0.23144657909870148,5.41626889116742e-07,0.12605084478855133,0.613558292388916,4,4,Wheat,Wheat
0.5951575040817261,0.14281368255615234,8.17069667391479e-05,0.02221599780023098,0.23973111808300018,0,0,Barley,Barley
4.858952888753265e-05,2.998469739168286e-08,1.1235813711721332e-12,5.049199899076484e-06,0.9999463558197021,4,4,Wheat,Wheat
3.3271626875830407e-07,0.9998090863227844,5.637978528483245e-09,7.506559285275216e-08,0.00019046208763029426,1,1,Canola,Canola
0.9993958473205566,0.000178899455931969,1.5127332630981982e-07,8.319041808135808e-05,0.000341868115356192,0,0,Barley,Barley
0.058626413345336914,0.8707517385482788,8.825390978017822e-06,0.0011669030645862222,0.06944608688354492,1,1,Canola,Canola
0.006092441268265247,0.9936948418617249,1.6412472075844065e-11,4.5114983748817394e-08,0.00021276675397530198,1,1,Canola,Canola
0.07611154019832611,0.5881357192993164,1.8871822248911485e-05,0.010575217194855213,0.3251587152481079,1,4,Canola,Wheat
0.019056683406233788,0.012696860358119011,2.3499151211581193e-06,7.904720405349508e-05,0.9681650400161743,4,0,Wheat,Barley
3.157202854708885e-08,3.512944601880008e-07,1.7979756572472638e-09,0.9999979734420776,1.7068581428247853e-06,3,3,Lentils,Lentils
3.717800609592814e-07,2.139210835139238e-07,2.7657804432118516e-12,0.9999969005584717,2.5560418634995585e-06,3,3,Lentils,Lentils
0.7875245809555054,5.2952250371163245e-06,1.1884177197885037e-08,0.2115239053964615,0.00094618956791237,0,0,Barley,Barley
0.10569651424884796,0.00034137690090574324,1.3347840877031558e-07,0.0010424964129924774,0.8929194808006287,4,4,Wheat,Wheat
0.0001468660484533757,1.812238770071417e-05,5.076793740954599e-07,2.8121550599280454e-07,0.9998341798782349,4,4,Wheat,Wheat
0.0008898861706256866,1.1245348332522553e-06,0.008997922763228416,0.9492074847221375,0.04090361297130585,3,3,Lentils,Lentils
0.0008705532527528703,0.9990856647491455,2.3107760822004e-13,9.218703098667902e-07,4.283372618374415e-05,1,1,Canola,Canola
0.00155061820987612,4.9136881230538165e-09,7.117597483619065e-11,8.801021067483816e-07,0.9984484910964966,4,4,Wheat,Wheat
1.6413281628047116e-05,7.081968078637146e-08,1.661335023543653e-12,0.9999829530715942,5.416948738456995e-07,3,3,Lentils,Lentils
4.42577530179733e-08,3.6264591329882023e-09,6.483201996088095e-12,0.9999998807907104,1.0270803585399335e-07,3,3,Lentils,Lentils
0.14401158690452576,0.0010277500841766596,6.600384949706495e-06,0.0020067254081368446,0.8529474139213562,4,4,Wheat,Wheat
0.015641245990991592,2.695242926620267e-07,1.581029937369749e-05,0.00028863849001936615,0.9840540289878845,4,4,Wheat,Wheat
0.9985268115997314,0.0011692193802446127,1.7949719932630614e-08,3.878737516060937e-06,0.0003000024298671633,0,0,Barley,Barley
0.8291844725608826,0.0001320488954661414,9.911978122545406e-05,0.000135949463583529,0.170448437333107,0,0,Barley,Barley
0.2920818030834198,6.970317917875946e-05,4.4407380550559594e-11,0.7074017524719238,0.0004466875980142504,3,3,Lentils,Lentils
0.3512725532054901,0.000195517364772968,1.305856400790617e-08,1.3992809577700882e-08,0.6485318541526794,4,0,Wheat,Barley
6.466714097541626e-08,2.747128382907249e-05,0.9972643852233887,4.069415808771737e-07,0.0027077035047113895,2,4,Chickpea,Wheat
0.3975210189819336,0.09840481728315353,7.897341856732965e-05,0.07754687964916229,0.42644837498664856,4,0,Wheat,Barley
0.0004670455527957529,0.00019638979574665427,1.802567517472653e-08,0.999313473701477,2.3134007278713398e-05,3,3,Lentils,Lentils
1.3561949341323043e-09,1.3427822187495053e-09,2.4565563472300767e-10,1.0,1.3195062820159364e-08,3,3,Lentils,Lentils
0.9639659523963928,0.03582138940691948,2.610002491909569e-10,1.9377897842787206e-05,0.00019324444292578846,0,0,Barley,Barley
0.0032326383516192436,2.3429102213867736e-07,1.8888025579144596e-06,7.054480875012814e-07,0.9967645406723022,4,4,Wheat,Wheat
0.9965180158615112,0.0004702869337052107,3.90112803172471e-11,0.0001220958074554801,0.0028895530849695206,0,0,Barley,Barley
3.468357681413181e-05,0.00023236259585246444,2.770988771771954e-07,0.9919595122337341,0.007773073390126228,3,3,Lentils,Lentils
0.9018222689628601,0.07009480893611908,7.0208766373980325e-06,2.9370360721259203e-07,0.02807566151022911,0,0,Barley,Barley
2.727258788581821e-06,0.9999431371688843,1.284375031459714e-13,6.0736655704829445e-09,5.414574479800649e-05,1,1,Canola,Canola
0.0014279482420533895,0.9917883276939392,1.836655094678008e-08,0.00637476472184062,0.0004089954309165478,1,0,Canola,Barley
5.136638892011547e-10,5.47898401995206e-12,1.2160095980650117e-17,1.0,3.722837593755912e-10,3,3,Lentils,Lentils
0.9999983310699463,4.4097520773833665e-11,3.2392040438811165e-11,1.9748225277282927e-09,1.6506659221704467e-06,0,0,Barley,Barley
0.9795145988464355,0.002594314282760024,0.0011922441190108657,0.0038390180561691523,0.012859811075031757,0,0,Barley,Barley
0.9813942909240723,1.853247704275418e-05,5.223034449386432e-08,0.00028167403070256114,0.01830553263425827,0,0,Barley,Barley
1.2031964615744073e-05,0.9991974234580994,1.4424765382159421e-08,0.0006112160626798868,0.00017943012062460184,1,1,Canola,Canola
0.00016943096125032753,8.550612619728781e-06,0.002577330684289336,0.002485342789441347,0.9947593808174133,4,4,Wheat,Wheat
0.999825656414032,1.8492011122361873e-06,2.7567204075040763e-10,4.1707588771533466e-11,0.00017252287943847477,0,0,Barley,Barley
0.00018570604152046144,5.010312609243783e-09,5.264099822710477e-09,0.00016962349764071405,0.9996446371078491,4,4,Wheat,Wheat
0.00012616903404705226,7.379101134574739e-07,8.142941965161299e-08,0.0005298284813761711,0.99934321641922,4,4,Wheat,Wheat
5.617469651042484e-05,0.8052404522895813,0.0006724914419464767,0.1934468001127243,0.0005839988589286804,1,1,Canola,Canola
0.9984879493713379,1.4140056919131894e-05,8.759759140275492e-09,4.522676135820802e-06,0.0014933545608073473,0,0,Barley,Barley
0.9990241527557373,0.0008229220984503627,4.525995578319453e-09,3.3103281111834804e-06,0.00014957960229367018,0,0,Barley,Barley
0.0002146813494618982,4.1277307900600135e-05,4.749639265355654e-05,0.9996911287307739,5.5070904636522755e-06,3,1,Lentils,Canola
3.087964159931289e-06,0.9999897480010986,1.6510897721055224e-15,2.987524894138005e-08,7.170910976128653e-06,1,1,Canola,Canola
0.01203764509409666,0.0003073439293075353,5.347257359122892e-11,1.2860353990618023e-06,0.9876536726951599,4,4,Wheat,Wheat
0.00934632122516632,0.033721573650836945,0.0008762453217059374,0.8961442112922668,0.05991167202591896,3,3,Lentils,Lentils
0.9984502792358398,6.839937327640655e-08,8.673261220337736e-09,1.8166316294809803e-05,0.0015313716139644384,0,0,Barley,Barley
0.9704335331916809,0.0013601408572867513,8.667671913542563e-09,0.0007343657198362052,0.027471978217363358,0,0,Barley,Barley
0.013085423968732357,0.01090375054627657,0.0003176834434270859,0.00011811135482275859,0.9755750894546509,4,4,Wheat,Wheat
0.9876928925514221,1.573942967070252e-07,2.7597138796409126e-06,2.8276910597924143e-05,0.012275980785489082,0,0,Barley,Barley
0.00017529356409795582,4.335665835242253e-06,1.3401140108726395e-07,0.9998181462287903,2.125253558915574e-06,3,3,Lentils,Lentils
3.707990799739491e-06,0.9999949932098389,3.7737923273524834e-14,6.349749170908581e-09,1.3280376833790797e-06,1,1,Canola,Canola
0.0002429768064757809,0.9977694749832153,3.162519135457842e-07,0.0002076866221614182,0.0017795534804463387,1,1,Canola,Canola
0.7318664789199829,6.264290277613327e-07,2.9800528267287518e-08,2.172552194679156e-05,0.2681112289428711,0,0,Barley,Barley
0.9998962879180908,9.126655641011894e-05,1.8121341927024304e-10,5.708399385184748e-06,6.6534526013128925e-06,0,0,Barley,Barley
0.8087582588195801,9.225246685673483e-06,1.1498394059117345e-07,0.0006990119582042098,0.19053344428539276,0,0,Barley,Barley
0.7057035565376282,7.255211187384702e-08,9.709874575491995e-07,8.8658751337789e-05,0.2942066788673401,0,0,Barley,Barley
8.173906280717347e-06,5.188307738990261e-08,1.5149825003391015e-06,0.9999902248382568,5.6710696583195386e-08,3,3,Lentils,Lentils
0.0003646403783932328,0.877737283706665,3.895044756063726e-06,0.06436163187026978,0.057532649487257004,1,1,Canola,Canola
0.0009193049627356231,0.9962730407714844,4.884658758204374e-13,3.1059638416763846e-08,0.0028075494337826967,1,1,Canola,Canola
9.045196748047601e-06,0.027344735339283943,6.43653329461813e-05,0.9712177515029907,0.0013641314581036568,3,3,Lentils,Lentils
0.9999076128005981,1.2669165698753204e-05,2.784234141017805e-07,6.5717113102437e-06,7.295915565919131e-05,0,0,Barley,Barley
0.9999128580093384,8.981748322867134e-08,7.14261219614265e-11,1.0549017215311096e-09,8.70027652126737e-05,0,0,Barley,Barley
0.18125879764556885,0.0003374807711225003,1.2758745526753046e-07,2.6974137199431425e-06,0.8184009194374084,4,4,Wheat,Wheat
3.7944693758618087e-05,2.6015190087491646e-05,5.1211257456884596e-12,3.285034381406149e-06,0.9999327659606934,4,4,Wheat,Wheat
0.9993734955787659,0.00023831319413147867,6.919916977756943e-14,7.996084718797647e-07,0.00038742541801184416,0,0,Barley,Barley
3.84094164473936e-06,2.968601542363558e-08,6.5281113847959205e-12,0.999956488609314,3.967409793403931e-05,3,3,Lentils,Lentils
0.9991437196731567,4.55354864925539e-08,5.202904079792958e-12,0.0005228925729170442,0.00033338408684358,0,0,Barley,Barley
0.0003561209887266159,0.9749600291252136,6.807082399973297e-07,0.023998577147722244,0.0006845165626145899,1,1,Canola,Canola
0.0025987187400460243,0.008141095750033855,2.871267952286871e-07,5.7023098634090275e-06,0.9892541170120239,4,4,Wheat,Wheat
5.240144673734903e-05,0.03446519374847412,0.0004414580762386322,0.040743522346019745,0.9242973923683167,4,1,Wheat,Canola
2.1555940747930435e-06,0.9999057054519653,7.197698166649946e-12,6.15097874856474e-08,9.201095963362604e-05,1,1,Canola,Canola
1.1234861631237436e-05,0.9999514818191528,9.14822904929391e-13,4.041639911633865e-09,3.726392606040463e-05,1,1,Canola,Canola
0.0009196345927193761,0.9492791295051575,4.6226980998653744e-07,3.119339817203581e-05,0.04976947605609894,1,1,Canola,Canola
0.010622303001582623,5.046269052400021e-06,4.2318003323771336e-08,0.9869828224182129,0.002389785833656788,3,3,Lentils,Lentils
0.9987058639526367,1.5842755374251283e-07,2.335987479840096e-11,2.3766332901686837e-07,0.0012938068248331547,0,0,Barley,Barley
1.911396374509877e-09,5.054093143996852e-09,2.729060467193678e-12,1.0,3.1000194411490156e-08,3,3,Lentils,Lentils
0.0002398416108917445,2.297723433741794e-08,8.467902214929351e-14,0.999760091304779,1.148808603801399e-08,3,3,Lentils,Lentils
2.118217935276334e-06,1.510103402324603e-06,1.5416240506382906e-10,8.507976190230693e-07,0.9999954700469971,4,4,Wheat,Wheat
0.9969923496246338,3.9288297615236445e-10,4.4989045822063645e-10,6.177655276218275e-09,0.003007654333487153,0,0,Barley,Barley
0.9313219785690308,2.2573267415282317e-05,2.46735343267801e-08,2.0796222088392824e-05,0.06863472610712051,0,0,Barley,Barley
0.9435921907424927,0.0006364920409396291,5.2714607591042295e-05,0.00014029104204382747,0.05557837709784508,0,0,Barley,Barley
0.1776570826768875,0.00022983971575740725,2.602129449413848e-11,0.000160755414981395,0.8219523429870605,4,4,Wheat,Wheat
0.0011557887773960829,6.33191939414246e-06,4.8130263663459516e-11,0.9985463619232178,0.0002915557997766882,3,3,Lentils,Lentils
0.0002940594858955592,4.097868711028241e-09,1.7013556119493956e-09,2.1909687347942963e-05,0.9996840953826904,4,4,Wheat,Wheat
0.9998459815979004,0.00011510076001286507,4.7624336474427764e-08,5.04192348671495e-06,3.3812495530582964e-05,0,0,Barley,Barley
