Prob_Barley,Prob_Canola,Prob_Wheat,Pred_label,True_label,Pred_class
0.000849274976644665,0.06459745764732361,0.9345532655715942,2,3,Chickpea
0.043934427201747894,0.000206096563488245,0.9558594226837158,2,3,Chickpea
0.7620242834091187,0.02001968026161194,0.21795600652694702,0,3,Barley
0.7133409380912781,0.2866581082344055,9.533191587252077e-07,0,3,Barley
0.9057302474975586,0.0938543826341629,0.00041533028706908226,0,3,Barley
0.012479281052947044,0.9706328511238098,0.01688782311975956,1,3,Canola
3.1149113510764437e-06,0.9849209189414978,0.015075850300490856,1,3,Canola
0.8103322982788086,0.16431117057800293,0.025356478989124298,0,3,Barley
0.9984863996505737,0.0009780841646715999,0.0005355604225769639,0,3,Barley
2.164452617137158e-09,0.9994957447052002,0.0005042818374931812,1,3,Canola
7.841508340789005e-05,0.9998186230659485,0.0001029723061947152,1,3,Canola
3.5787943488685414e-05,0.9964788556098938,0.00348535249941051,1,3,Canola
0.9582383036613464,0.03520406037569046,0.006557640619575977,0,3,Barley
1.7029107084454154e-06,0.9963247179985046,0.0036735953763127327,1,3,Canola
0.00023424577375408262,0.120700404047966,0.8790653944015503,2,3,Chickpea
0.9932483434677124,0.006745889782905579,5.7616161939222366e-06,0,3,Barley
0.5348051190376282,0.0008439859375357628,0.4643509089946747,0,3,Barley
0.11035555601119995,0.3963133990764618,0.49333104491233826,2,3,Chickpea
0.9455277919769287,0.03547276556491852,0.018999502062797546,0,3,Barley
0.0011597941629588604,0.0008387643611058593,0.9980013966560364,2,3,Chickpea
0.9561059474945068,0.04033515974879265,0.003558781463652849,0,3,Barley
0.9916533827781677,0.002354508265852928,0.005992209538817406,0,3,Barley
0.003593742148950696,0.9952346682548523,0.0011715333675965667,1,3,Canola
1.9046650777454488e-05,0.9988293051719666,0.001151622156612575,1,3,Canola
0.9443467855453491,0.01984805054962635,0.035805121064186096,0,3,Barley
0.9265189170837402,0.02611572854220867,0.04736536741256714,0,3,Barley
0.6589909195899963,0.30938681960105896,0.031622182577848434,0,3,Barley
0.9868041276931763,0.010432140901684761,0.0027637584134936333,0,3,Barley
0.256625235080719,0.7059152126312256,0.03745950385928154,1,3,Canola
4.916987018077634e-05,0.9975401163101196,0.0024107880890369415,1,3,Canola
0.7335196733474731,0.2617512345314026,0.004729130305349827,0,3,Barley
0.0004487873811740428,0.11199851334095001,0.8875527381896973,2,3,Chickpea
0.9912563562393188,0.0067571187391877174,0.001986477291211486,0,3,Barley
0.00034595938632264733,0.056190863251686096,0.943463146686554,2,3,Chickpea
0.00965444277971983,0.10230197757482529,0.8880435824394226,2,3,Chickpea
0.7414358854293823,0.00018113844271283597,0.25838297605514526,0,3,Barley
0.7536905407905579,0.2324194610118866,0.01389008853584528,0,3,Barley
0.2186736911535263,0.0050054588355124,0.7763208746910095,2,3,Chickpea
0.002554271137341857,0.33381372690200806,0.6636319756507874,2,3,Chickpea
0.8856493234634399,0.02362976036965847,0.09072092920541763,0,4,Barley
0.000703533529303968,0.997368574142456,0.0019278537947684526,1,3,Canola
0.7300590872764587,0.02569529227912426,0.24424567818641663,0,3,Barley
0.004051049705594778,0.7525569200515747,0.24339210987091064,1,3,Canola
0.5956375598907471,0.3044283986091614,0.09993407130241394,0,3,Barley
1.3983888038637815e-06,0.19235700368881226,0.8076415657997131,2,3,Chickpea
0.14918605983257294,0.8485414981842041,0.002272507641464472,1,3,Canola
8.91809213499073e-06,0.012939954176545143,0.9870511293411255,2,3,Chickpea
7.955416367622092e-05,0.41361111402511597,0.5863093137741089,2,3,Chickpea
0.24491922557353973,0.7165693044662476,0.03851146996021271,1,3,Canola
0.0041857389733195305,0.42948031425476074,0.5663340091705322,2,3,Chickpea
0.07312976568937302,0.9267149567604065,0.00015532552788499743,1,3,Canola
8.015374987735413e-06,0.26048970222473145,0.7395023107528687,2,4,Chickpea
0.09357425570487976,0.21855320036411285,0.6878725290298462,2,3,Chickpea
0.6743358373641968,0.2525157332420349,0.07314851135015488,0,3,Barley
0.02017012983560562,0.9768490195274353,0.002980846678838134,1,3,Canola
0.0021572615951299667,0.05522916093468666,0.9426136016845703,2,3,Chickpea
3.9192983081193233e-07,0.9611688852310181,0.03883081674575806,1,3,Canola
0.025641614571213722,0.00011225700291106477,0.9742461442947388,2,3,Chickpea
0.03067314811050892,0.2609579861164093,0.7083688974380493,2,3,Chickpea
0.0025684067513793707,0.9800920486450195,0.017339549958705902,1,3,Canola
0.6102145910263062,0.025234637781977654,0.3645508289337158,0,4,Barley
0.022376900538802147,0.0089323241263628,0.9686907529830933,2,3,Chickpea
1.7515924710664876e-08,0.9997861981391907,0.00021379068493843079,1,3,Canola
3.34149990521837e-05,0.003944598603993654,0.9960220456123352,2,3,Chickpea
0.01648762822151184,0.032616011798381805,0.9508963823318481,2,3,Chickpea
3.399575871299021e-05,0.6563399434089661,0.34362608194351196,1,3,Canola
0.999518632888794,5.2463426982285455e-05,0.00042893175850622356,0,3,Barley
0.046865276992321014,0.0067348903976380825,0.9463998079299927,2,3,Chickpea
0.8947126865386963,0.01093810424208641,0.09434916079044342,0,4,Barley
0.6928122043609619,0.30503663420677185,0.0021511889062821865,0,3,Barley
0.9564859867095947,0.038637254387140274,0.004876680206507444,0,3,Barley
0.2493051141500473,0.6257455348968506,0.1249493658542633,1,3,Canola
0.8894334435462952,0.09297920763492584,0.017587343230843544,0,3,Barley
0.22597995400428772,0.6863331198692322,0.08768688887357712,1,3,Canola
0.0017063366249203682,0.8982056975364685,0.1000879555940628,1,3,Canola
0.8602884411811829,0.1376667320728302,0.002044845372438431,0,3,Barley
8.804662502370775e-05,0.9994951486587524,0.00041679240530356765,1,3,Canola
0.1976221352815628,0.7888640761375427,0.013513786718249321,1,3,Canola
0.0024127878714352846,0.6408558487892151,0.3567313253879547,1,3,Canola
0.00507113104686141,0.022252149879932404,0.972676694393158,2,4,Chickpea
0.6679608821868896,0.2993023991584778,0.03273671865463257,0,3,Barley
0.028982678428292274,0.1871090978384018,0.7839081883430481,2,3,Chickpea
0.0004039975756313652,0.20041848719120026,0.7991775870323181,2,3,Chickpea
0.5314251780509949,0.44776564836502075,0.020809246227145195,0,3,Barley
0.00022859909222461283,0.9894599914550781,0.010311431251466274,1,3,Canola
0.12379034608602524,0.15904413163661957,0.717165470123291,2,3,Chickpea
0.37079617381095886,0.6255943775177002,0.0036094386596232653,1,3,Canola
0.8147631287574768,0.007809735834598541,0.17742715775966644,0,3,Barley
0.0058847395703196526,0.025607099756598473,0.968508243560791,2,3,Chickpea
0.2637605667114258,0.04646899178624153,0.6897704601287842,2,3,Chickpea
0.0364157073199749,0.10910684615373611,0.8544774055480957,2,3,Chickpea
0.017445718869566917,0.0029632896184921265,0.9795910120010376,2,3,Chickpea
0.0003181298670824617,0.1275186538696289,0.8721632361412048,2,3,Chickpea
0.9547710418701172,0.0442952923476696,0.0009336580405943096,0,3,Barley
0.0109935961663723,0.3467680811882019,0.6422383189201355,2,3,Chickpea
0.3982730805873871,0.570147693157196,0.03157919645309448,1,3,Canola
0.8021721839904785,0.19203540682792664,0.005792482756078243,0,3,Barley
0.6831045746803284,0.24960745871067047,0.06728798151016235,0,3,Barley
0.00013406896323431283,0.9997721314430237,9.376747766509652e-05,1,3,Canola
0.3176286816596985,0.6823713183403015,2.1975553821107496e-08,1,3,Canola
0.012565217912197113,0.009873615577816963,0.9775611758232117,2,3,Chickpea
0.9281731247901917,0.006760618649423122,0.06506623327732086,0,3,Barley
0.8143539428710938,0.0019515121821314096,0.1836945116519928,0,4,Barley
0.803144097328186,0.0959920734167099,0.10086387395858765,0,3,Barley
0.18738076090812683,0.18966145813465118,0.6229578256607056,2,3,Chickpea
0.02205507457256317,0.9765409827232361,0.001403890666551888,1,3,Canola
0.9947711825370789,0.005002844147384167,0.00022604326659347862,0,3,Barley
0.023483671247959137,0.25376203656196594,0.7227542996406555,2,3,Chickpea
0.9616208076477051,0.01410609856247902,0.02427304908633232,0,3,Barley
0.09948442131280899,0.895473837852478,0.005041711498051882,1,3,Canola
0.5460904836654663,0.4292481541633606,0.024661395698785782,0,3,Barley
0.00047612632624804974,0.9974518418312073,0.002072009490802884,1,3,Canola
0.1577320247888565,0.27126654982566833,0.5710013508796692,2,3,Chickpea
0.5123425722122192,0.011502263136208057,0.476155161857605,0,3,Barley
0.6176517605781555,8.3133541920688e-05,0.3822650909423828,0,3,Barley
0.5960161685943604,0.22447645664215088,0.17950738966464996,0,3,Barley
3.267572765253135e-06,0.06964204460382462,0.930354654788971,2,4,Chickpea
0.28273770213127136,0.026010051369667053,0.6912522315979004,2,3,Chickpea
0.10920525342226028,0.010096599347889423,0.8806982040405273,2,3,Chickpea
0.9953208565711975,0.0008540859562344849,0.003825074527412653,0,3,Barley
0.005489506293088198,0.9834257364273071,0.01108474563807249,1,3,Canola
1.0613029189698864e-05,0.9999886751174927,6.695951242363662e-07,1,3,Canola
0.005205257795751095,0.0020418015774339437,0.9927529096603394,2,3,Chickpea
0.935633659362793,0.0012170217232778668,0.06314931064844131,0,3,Barley
0.987851619720459,0.007094487547874451,0.005053797736763954,0,3,Barley
8.392253221245483e-07,0.002979753538966179,0.997019350528717,2,3,Chickpea
0.002927885390818119,0.8701694011688232,0.1269027143716812,1,3,Canola
3.571575507521629e-05,0.9825014472007751,0.017462894320487976,1,3,Canola
0.8446933031082153,0.1528206318616867,0.0024861081037670374,0,3,Barley
0.9184303879737854,0.05576262250542641,0.02580702118575573,0,3,Barley
0.9852413535118103,0.01433995459228754,0.00041866942774504423,0,3,Barley
8.129401862788654e-07,0.08173003047704697,0.918269157409668,2,4,Chickpea
0.06335600465536118,0.09787055104970932,0.8387734293937683,2,3,Chickpea
4.86592671222752e-06,0.2101127803325653,0.7898824214935303,2,3,Chickpea
0.11593141406774521,0.3356182873249054,0.5484502911567688,2,3,Chickpea
0.32772698998451233,0.016706690192222595,0.6555662751197815,2,3,Chickpea
0.1287437081336975,0.35207441449165344,0.5191818475723267,2,3,Chickpea
0.01320378016680479,0.0009861390572041273,0.9858101010322571,2,3,Chickpea
0.0003982120251748711,0.9983667731285095,0.0012349924072623253,1,3,Canola
4.9368711188435555e-05,0.36278414726257324,0.637166440486908,2,3,Chickpea
0.02839258313179016,0.20322243869304657,0.7683849930763245,2,4,Chickpea
0.030388427898287773,0.022421034052968025,0.947190523147583,2,4,Chickpea
0.021358011290431023,0.0793643444776535,0.8992776870727539,2,3,Chickpea
0.0016477388562634587,0.9960492253303528,0.002303031040355563,1,3,Canola
0.5972379446029663,0.292265385389328,0.11049666255712509,0,3,Barley
0.033439889550209045,0.8802641034126282,0.08629602193832397,1,3,Canola
0.9867393970489502,0.00010023728100350127,0.013160351663827896,0,3,Barley
0.03810849413275719,0.022587118670344353,0.9393043518066406,2,3,Chickpea
0.46481379866600037,0.5144389271736145,0.020747266709804535,1,3,Canola
0.19874443113803864,0.7870193719863892,0.014236245304346085,1,3,Canola
1.779155536496546e-05,0.1727743148803711,0.8272079229354858,2,3,Chickpea
0.7150143980979919,0.060809727758169174,0.22417587041854858,0,3,Barley
0.6291738748550415,0.007883664220571518,0.3629424273967743,0,3,Barley
5.072278781881323e-06,0.9960696697235107,0.003925164695829153,1,3,Canola
0.8015304803848267,0.014177695848047733,0.18429183959960938,0,3,Barley
0.34557273983955383,0.6455563902854919,0.00887080654501915,1,3,Canola
0.07923495024442673,0.2658742666244507,0.654890775680542,2,3,Chickpea
0.0037646128330379725,0.1284230351448059,0.8678123354911804,2,3,Chickpea
1.1016254575224593e-05,0.9990800619125366,0.0009089671657420695,1,3,Canola
1.4666663616935693e-07,0.6697618365287781,0.33023801445961,1,3,Canola
0.003100062720477581,0.8536527156829834,0.14324727654457092,1,3,Canola
0.9296694397926331,0.06110234186053276,0.00922819972038269,0,3,Barley
0.004262757487595081,0.004179700277745724,0.9915575981140137,2,3,Chickpea
0.06189198046922684,0.6937164664268494,0.2443915754556656,1,3,Canola
0.029828820377588272,0.02513868175446987,0.9450324773788452,2,3,Chickpea
0.9768154621124268,0.0003538365999702364,0.022830650210380554,0,3,Barley
0.03792687505483627,0.0989832729101181,0.8630897998809814,2,3,Chickpea
0.030955160036683083,0.8905526399612427,0.0784921944141388,1,3,Canola
0.01825467124581337,0.7043184638023376,0.2774268388748169,1,3,Canola
0.0003380474809091538,0.6624796986579895,0.3371822237968445,1,3,Canola
0.0012444575550034642,0.09418898075819016,0.9045665264129639,2,3,Chickpea
0.8798496723175049,0.11637478321790695,0.0037755814846605062,0,3,Barley
0.2223854511976242,0.001097560510970652,0.7765169739723206,2,3,Chickpea
1.32322600165935e-06,0.6706213355064392,0.3293772339820862,1,3,Canola
5.5046322813723236e-05,0.999843955039978,0.00010096075857290998,1,3,Canola
0.00016560156655032188,0.00025665631983429193,0.9995777010917664,2,3,Chickpea
0.9842588901519775,0.01358107477426529,0.0021601025946438313,0,3,Barley
0.046906813979148865,0.00043157514301128685,0.9526616930961609,2,3,Chickpea
0.4506796598434448,0.39152270555496216,0.15779758989810944,0,3,Barley
1.7593819734429417e-07,0.4257579743862152,0.5742418169975281,2,3,Chickpea
0.8583518266677856,0.026230180636048317,0.11541794240474701,0,3,Barley
0.00013363985635805875,0.007485140580683947,0.9923811554908752,2,3,Chickpea
0.9432679414749146,0.0401335246860981,0.016598546877503395,0,3,Barley
0.7300321459770203,0.045541130006313324,0.22442679107189178,0,4,Barley
0.4203408360481262,0.545641303062439,0.034017812460660934,1,3,Canola
0.9399235248565674,0.02221064828336239,0.03786583989858627,0,4,Barley
0.9727597236633301,0.0039095524698495865,0.02333074063062668,0,3,Barley
0.09630152583122253,0.698529064655304,0.2051694393157959,1,3,Canola
0.8718160390853882,0.013353720307350159,0.11483027786016464,0,3,Barley
0.9449271559715271,0.053156640380620956,0.0019162065582349896,0,3,Barley
1.1645052921949173e-08,0.1563604772090912,0.8436394929885864,2,3,Chickpea
0.00020775056327693164,0.998794674873352,0.0009975751163437963,1,3,Canola
0.3064362108707428,0.00040103119681589305,0.693162739276886,2,3,Chickpea
0.0002662093029357493,0.028103353455662727,0.9716303944587708,2,3,Chickpea
0.24221867322921753,0.23960161209106445,0.5181797742843628,2,3,Chickpea
0.9759800434112549,0.02329837530851364,0.0007216279627755284,0,3,Barley
0.46254804730415344,0.4945675730705261,0.04288430139422417,1,3,Canola
1.3444022442854475e-05,0.9978519678115845,0.002134583191946149,1,3,Canola
0.6329249143600464,0.32792070508003235,0.03915444388985634,0,3,Barley
0.10780033469200134,0.7550042867660522,0.13719530403614044,1,3,Canola
0.7900002598762512,0.20919561386108398,0.0008041764376685023,0,3,Barley
0.8764191269874573,0.007898750714957714,0.11568208783864975,0,3,Barley
0.008707726374268532,0.4903305172920227,0.5009617805480957,2,3,Chickpea
0.00033658245229162276,0.9994661211967468,0.00019724649609997869,1,3,Canola
0.05740887671709061,0.0028015715070068836,0.9397895932197571,2,3,Chickpea
0.9968274235725403,0.0028929237741976976,0.0002795508480630815,0,3,Barley
0.0007890323176980019,0.7344781160354614,0.26473280787467957,1,3,Canola
0.241520494222641,0.0032666013576090336,0.7552129626274109,2,3,Chickpea
0.0010194857604801655,0.9986199140548706,0.00036053312942385674,1,3,Canola
2.334512464585714e-05,0.9997908473014832,0.00018581755284685642,1,3,Canola
0.9714604020118713,0.027631957083940506,0.0009076650603674352,0,3,Barley
0.10691092163324356,0.003366964403539896,0.8897221088409424,2,3,Chickpea
1.5122300283110235e-05,0.010696537792682648,0.989288330078125,2,4,Chickpea
0.2653930187225342,0.49735623598098755,0.23725078999996185,1,3,Canola
0.08049556612968445,0.8091059923171997,0.11039840430021286,1,3,Canola
6.375853990903124e-05,0.025915497913956642,0.974020779132843,2,4,Chickpea
0.3284487724304199,0.39384910464286804,0.27770209312438965,1,3,Canola
1.1780537079175701e-07,0.9993605017662048,0.0006394193042069674,1,3,Canola
0.3149823546409607,0.6827180981636047,0.002299494342878461,1,3,Canola
6.35813848930411e-05,0.9834352135658264,0.01650124415755272,1,3,Canola
9.106854008678056e-07,0.9998452663421631,0.00015379113028757274,1,3,Canola
0.12571746110916138,0.5447288155555725,0.3295537233352661,1,3,Canola
1.9900760889868252e-05,0.38693955540657043,0.6130404472351074,2,3,Chickpea
0.00016766152111813426,0.20037460327148438,0.7994577884674072,2,3,Chickpea
0.0006296516512520611,0.21031299233436584,0.7890573740005493,2,3,Chickpea
0.008386586792767048,0.5711418986320496,0.42047157883644104,1,3,Canola
0.5209328532218933,0.1491224467754364,0.3299447000026703,0,3,Barley
8.27268959255889e-05,0.04001758620142937,0.9598997235298157,2,3,Chickpea
0.6944930553436279,0.1453157365322113,0.16019128262996674,0,3,Barley
0.9188739657402039,0.07695210725069046,0.004173981957137585,0,3,Barley
0.9232514500617981,0.07278990000486374,0.003958621062338352,0,3,Barley
0.6632884740829468,0.001989837735891342,0.33472177386283875,0,3,Barley
0.017589882016181946,0.8618997931480408,0.1205102875828743,1,3,Canola
0.00014060996181797236,0.048748571425676346,0.9511107802391052,2,3,Chickpea
4.685279691329924e-06,0.02784346044063568,0.9721518754959106,2,3,Chickpea
0.30782535672187805,0.6508573293685913,0.04131731390953064,1,3,Canola
0.0252529289573431,0.8859232664108276,0.0888238251209259,1,3,Canola
0.2274567037820816,0.21207863092422485,0.5604646801948547,2,3,Chickpea
0.7047598361968994,0.29321348667144775,0.002026771893724799,0,3,Barley
3.186255526088644e-06,0.9998624324798584,0.00013427314115688205,1,3,Canola
0.5523223876953125,0.44767436385154724,3.1980096082406817e-06,0,3,Barley
0.7440558671951294,0.004738667048513889,0.2512053847312927,0,3,Barley
4.814194835489616e-05,0.9995232820510864,0.0004285784380044788,1,3,Canola
