0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
0.10162771,0.10175693,0.10209954,0.10264134,0.10336757,0.10426211,0.10530603,0.10648739,0.10778415,0.10917878,0.1106559,0.11219275,0.11378062,0.11538863,0.11701119,0.11863196,0.1202383,0.12181664,0.12335563,0.12484598,0.12628508,0.12766147,0.1289854,0.13023710000000002,0.13143516,0.13257289,0.13364697,0.1346736,0.13565731,0.1365993,0.1375165,0.13841629,0.13929987,0.14019203,0.14109111,0.14201164,0.1429596,0.14394116,0.14497209,0.14604759,0.14717507,0.14836359,0.14960742,0.15090442,0.15226007,0.15365696,0.15509439,0.15655875,0.15805316,0.15955544,0.16105199,0.16253328,0.1639781,0.16537595,0.16671371,0.16797089999999998,0.16913699999999998,0.17018914,0.17112349999999998,0.17192626,0.17259264,0.17311049,0.17347836,0.17370129,0.17376852,0.1737001,0.1734904,0.17317331,0.17274916,0.17224228,0.17168629,0.17109847,0.17051649,0.16997159,0.16950977,0.16916525,0.16898108,0.16900623,0.16927874,0.16985142,0.17077112,0.17208219,0.17383289999999998,0.17606139,0.17881966,0.18214023,0.18606007,0.19061601,0.19583666,0.20174551,0.20836043,0.21570194,0.22377479,0.23258495,0.24212825,0.25239944,0.263386,0.27506423,0.28741217,0.30039775,0.31398475,0.32813394,0.34279656,0.35792506,0.37346494,0.38935864,0.40554893,0.42196977,0.43855798,0.4552508,0.47198007,0.48868176,0.50529134,0.52174413,0.5379765999999999,0.5539319,0.5695504,0.58478165,0.59957147,0.6138774,0.6276547,0.6408689000000001,0.6534864,0.66548085,0.67683065,0.6875186,0.69753456,0.7068714,0.71553016,0.7235136999999999,0.7308314,0.7374983,0.74353004,0.7489518000000001,0.7537881,0.7580675,0.761822,0.76508474,0.7678925999999999,0.7702819000000001,0.772292,0.7739587,0.77532053,0.7764156,0.77727723,0.77794194,0.7784393000000001,0.7787988,0.779047,0.7792053000000001,0.77929235,0.7793226,0.77930546,0.7792475,0.7791498,0.7790071999999999,0.7788136,0.7785549,0.7782140000000001,0.7777703,0.77719784,0.77646804,0.77554846,0.7744038000000001,0.7729974000000001,0.7712898,0.7692404,0.7668102,0.763957,0.7606387,0.7568178000000001,0.75245714,0.7475219,0.74197817,0.7357993,0.7289624,0.72144365,0.713233,0.7043185000000001,0.6946993,0.6843791,0.67336226,0.66166925,0.6493168,0.6363354,0.62275887,0.6086235,0.5939770000000001,0.5788703000000001,0.56335783,0.5474973000000001,0.531353,0.51498747,0.49846792,0.4818678,0.4652524,0.4486971,0.43226814
0.27313447,0.27032083,0.26753572,0.26478353,0.26206820000000003,0.25939327,0.25676242,0.25417963,0.25164765,0.24917042,0.2467507,0.24439120000000006,0.24209544,0.239865,0.23770279,0.23561096,0.23359108,0.23164476,0.22977398,0.22797908,0.22626132,0.22462139,0.22305942,0.22157547,0.22016981,0.21884134,0.21758988,0.21641451,0.21531378,0.21428654,0.21333116,0.21244568,0.21162817,0.21087661,0.21018845,0.20956165,0.20899303,0.2084803,0.20802076,0.20761125,0.20724903,0.20693168,0.20665541,0.20641819,0.20621681,0.2060487,0.20591113,0.20580171,0.20571795,0.20565775,0.20561889,0.20559953,0.20559815,0.20561343,0.205644,0.205689,0.20574784,0.20582011,0.20590556,0.20600465,0.20611754,0.20624515,0.20638846,0.2065489,0.20672776,0.2069273,0.20714939,0.20739637,0.20767084,0.2079757,0.20831376,0.20868823,0.20910248,0.20955986,0.21006393,0.21061832,0.2112265,0.21189243,0.21261956,0.21341158,0.21427202,0.21520427,0.21621165,0.21729739,0.2184643,0.21971539,0.22105286,0.22247922,0.22399619,0.22560535,0.22730818,0.22910543,0.23099771,0.23298505,0.23506735,0.23724398,0.23951352,0.24187452,0.24432528,0.2468631,0.24948528,0.25218870000000004,0.25496954,0.2578236,0.26074672,0.26373404,0.2667801,0.26987973,0.273027,0.2762159,0.27944022,0.28269306,0.28596809999999995,0.28925827,0.2925566,0.295856,0.29914963,0.30242990000000003,0.30569047,0.30892372,0.31212294,0.3152815,0.31839296,0.32145062,0.32444885,0.3273815,0.3302433,0.33302924,0.33573452,0.3383547,0.34088606,0.34332505,0.34566876,0.34791484,0.35006103,0.3521061,0.35404873,0.35588884,0.3576262,0.35926163,0.36079597,0.3622308,0.36356834,0.36481088,0.36596137,0.36702344,0.36800063,0.36889714,0.36971754,0.3704665,0.3711493,0.37177122,0.3723378,0.37285462,0.37332773,0.373763,0.3741664,0.37454402,0.37490198,0.3752459,0.37558174,0.37591523,0.37625173,0.3765967,0.37695485,0.37733102,0.37772954,0.37815455,0.37860954,0.37909794,0.37962225,0.380185,0.38078794,0.3814325,0.38211948,0.38284928,0.3836218,0.38443625,0.38529146,0.3861857,0.38711673,0.38808197,0.38907823,0.39010176,0.39114848,0.3922139,0.3932931,0.39438075,0.3954712,0.39655858,0.39763668,0.398699,0.39973897,0.4007496,0.40172422,0.40265566,0.403537,0.40436116
0.16936752,0.16682829999999998,0.16448233,0.1623238,0.16034654,0.15854654,0.15691444,0.15544036,0.15411744,0.15293369,0.15188041,0.1509436,0.1501151,0.14938238,0.1487355,0.14816478,0.14765808,0.14720884,0.14680812,0.14645246,0.14613196,0.14584604,0.14559087,0.14536914,0.14517823,0.1450229,0.14490804,0.14484248,0.14483115,0.14488491,0.14501718,0.14524016,0.14556798,0.14601418,0.14659914,0.1473349,0.14824423,0.14933965,0.15063915,0.15215996,0.15391931,0.15592912,0.15820357,0.16075507,0.16359338,0.16672626,0.17015919,0.17389753,0.17793855,0.18228552,0.186928,0.19186315,0.19707856,0.20256433,0.20830318,0.21428117,0.2204766,0.22686931,0.23343751,0.24015614,0.24700293,0.2539514,0.26097570000000003,0.26805195,0.27515635,0.2822624,0.2893513,0.29640254,0.30339798,0.31032214,0.31716236,0.32390818,0.33055386,0.33709773,0.34353814,0.34988126,0.3561333,0.36230645,0.36841282,0.3744758,0.38051018,0.38654456,0.39260277,0.39871058,0.40490374,0.41120562,0.41765532,0.42427668,0.4311088,0.438176,0.4455131,0.45314392,0.46109328,0.46938404,0.47803578,0.48706374,0.49647698,0.50628555,0.5164894,0.52708423,0.5380682,0.5494245,0.5611366,0.5731834,0.5855411,0.5981715999999999,0.6110443,0.62411916,0.6373533,0.6506970999999999,0.6641071999999999,0.67752683,0.69090927,0.70419633,0.7173356,0.7302736,0.742957,0.7553328,0.767352,0.7789644,0.7901281,0.8008021,0.8109468000000001,0.82052886,0.82952154,0.8379004999999999,0.84564626,0.8527483,0.8591979999999999,0.8649943999999999,0.8701414000000001,0.8746489,0.87853134,0.88181245,0.88451564,0.8866724,0.8883181999999998,0.88949263,0.89023864,0.89060366,0.89063466,0.89038503,0.8899063,0.8892523000000001,0.88847625,0.88763225,0.8867718000000001,0.88594496,0.88520014,0.8845824000000001,0.88413167,0.88388586,0.88387525,0.884127,0.88466036,0.8854898000000001,0.8866216,0.88805676,0.8897871999999999,0.8917978000000001,0.89406705,0.8965645000000001,0.89925265,0.9020879,0.90501785,0.90798664,0.9109286,0.9137753,0.91645265,0.91888285,0.920985,0.9226742,0.9238659,0.92447567,0.92441595,0.9236064,0.9219638,0.9194119,0.91587925,0.9112972,0.90560675,0.89875674,0.89070106,0.88140655,0.87084687,0.8590088,0.84588766,0.8314917,0.81584,0.79896295,0.7809006,0.76170814,0.7414484,0.7201960000000001,0.69803464,0.6750560999999999,0.6513628,0.62706375
0.15994227,0.15774864,0.15573794,0.15390524,0.15224454,0.15074617,0.14940327,0.14820623,0.14714706,0.1462157,0.14540064,0.14469427,0.14408478,0.14356375,0.14312357,0.14275274,0.14244688,0.14219666,0.14199865,0.14184879999999994,0.14174208,0.14167756,0.14165455,0.14167526,0.1417431,0.14185876,0.14202943,0.14226261,0.14256564,0.14295024,0.14342242,0.14399499,0.14468151,0.14549375,0.14644343,0.14754647,0.14881343,0.15025693,0.15189245,0.15372779999999994,0.15577787,0.15804836,0.16055089,0.16328937,0.16627339,0.16950464,0.17298429999999998,0.17671436,0.18069041,0.18491256,0.18937242,0.19406372,0.19897693,0.20410222,0.20942628,0.21493655,0.22061694,0.22645372,0.23242944,0.23852843,0.24473387,0.25102776,0.2573974,0.2638244,0.27029657,0.27679938,0.2833221,0.2898565,0.29639274,0.30292553,0.30945295,0.31597418,0.32248873,0.32900387,0.3355239,0.34205836,0.3486213,0.35522264,0.36188132,0.36861378,0.37543947,0.3823803,0.38945442,0.39668828,0.4041019,0.41171724,0.41955954,0.42764598,0.43599874,0.44463712,0.45357543,0.46282536,0.4724024000000001,0.48231035,0.4925552,0.5031393,0.5140589,0.5253065,0.5368727,0.5487419,0.5608966999999999,0.5733109000000001,0.58596116,0.5988148,0.6118395999999999,0.6249984000000001,0.6382502,0.65155274,0.66486055,0.67812806,0.6913071,0.7043510000000001,0.7172089,0.7298344,0.7421804,0.75419647,0.765843,0.7770779999999999,0.78785926,0.7981563,0.8079321999999999,0.81716305,0.8258228999999999,0.8338974,0.84137017,0.8482334999999999,0.8544877000000001,0.8601341999999998,0.8651789000000001,0.8696379999999999,0.8735318999999999,0.8768806999999998,0.87971693,0.8820713,0.88398176,0.88548905,0.8866375,0.88747245,0.8880425,0.88839835,0.88858944,0.8886666999999999,0.88867956,0.8886765999999999,0.88870436,0.88880634,0.8890222,0.8893894,0.8899391,0.8906985000000001,0.8916884,0.8929239999999999,0.8944134,0.89615965,0.89815694,0.9003940999999999,0.90285164,0.90550405,0.9083181,0.91125405,0.9142665,0.9173031,0.92030704,0.9232156,0.92596227,0.9284762,0.93068516,0.93251324,0.9338856,0.9347247,0.93495446,0.93450177,0.93329394,0.93126243,0.9283456,0.92448187,0.91962034,0.9137143,0.9067252,0.89862376,0.8893865,0.8790018,0.86746645,0.85478586,0.8409781,0.82606584,0.8100869,0.7930853,0.77511454,0.7562380999999999,0.736526,0.7160566999999999,0.6949159,0.673192,0.6509843000000001,0.628391,0.60551465,0.58246344
0.17125392,0.17123175,0.17120206,0.17116070000000005,0.17109466,0.17100298,0.17087245,0.17070806,0.17049873,0.17024195,0.16994011,0.16958284,0.16918218,0.16873110000000002,0.16823685,0.16770017,0.1671282,0.16652834,0.16590774,0.16527545,0.16464293,0.16402185,0.16342533,0.16286862,0.16237152,0.16194308,0.16161,0.16138041,0.16128623,0.16134226,0.16156924,0.16198838,0.1626221,0.1634928,0.16462624,0.16603768,0.16775620000000002,0.16979563,0.17218316,0.17493355,0.17806637,0.18160546,0.18555558,0.18994725,0.19477999,0.20007336,0.20583355,0.21207058,0.21879542,0.22600329,0.23370278,0.24189103,0.2505623,0.25971900000000003,0.26934636,0.27944386,0.28998435,0.3009702,0.3123747,0.32418835,0.3363825,0.34893668,0.36182845,0.37503397,0.38852084,0.40226185,0.41622984,0.43039286,0.4447137,0.45916474,0.47371638,0.48832667,0.5029689,0.5176064,0.53220904,0.5467420999999999,0.5611745,0.5754763,0.5896164,0.60356534,0.6172968000000001,0.63078797,0.6440097,0.6569439,0.6695682,0.68186533,0.6938158,0.7054100999999999,0.7166325,0.7274748000000001,0.7379260999999999,0.7479845,0.75764143,0.76689684,0.7757541,0.7842127,0.792277,0.7999493000000001,0.80723965,0.8141556999999999,0.82070935,0.8269068000000002,0.83276284,0.8382894000000001,0.8434988000000001,0.84840405,0.8530208,0.8573619,0.86144173,0.8652716999999999,0.86886775,0.8722409,0.87540257,0.8783658999999999,0.88113964,0.8837315,0.88615215,0.8884059000000001,0.89049804,0.8924333000000001,0.8942133,0.89583886,0.8973094000000001,0.89862406,0.89977694,0.9007629,0.90157676,0.90221,0.902653,0.90289474,0.9029255,0.9027308,0.90229833,0.901613,0.9006605,0.89942604,0.8978934999999999,0.89604664,0.89387,0.89134955,0.88846767,0.88521117,0.8815656999999999,0.87751824,0.87305504,0.86816657,0.86284256,0.8570731,0.8508524,0.84417534,0.8370373,0.82943547,0.8213713,0.81284654,0.8038633000000001,0.79442996,0.7845514,0.7742395000000001,0.763505,0.75236356,0.74082804,0.72891897,0.71665525,0.7040576999999999,0.6911484999999999,0.67795324,0.6644989,0.6508113,0.6369206999999999,0.6228545,0.60864484,0.59432304,0.5799191999999999,0.5654670999999999,0.5509994,0.53654647,0.52214193,0.5078193,0.4936074,0.4795406,0.46564412,0.45195055,0.438488,0.42528117,0.4123572,0.3997389,0.3874488,0.37550795,0.36393178,0.35273993,0.34194577,0.33156228,0.32159686,0.31206143,0.302958,0.29429388,0.28606904,0.27828348
0.12348652,0.12208885,0.12076312,0.11951935,0.11835569,0.11728013,0.11630005,0.11541462,0.1146391,0.11397338,0.11342067,0.1129989,0.11270231,0.11254376,0.11252728,0.1126574,0.11293805,0.11337453,0.11396503,0.11471969,0.11562943,0.11670566,0.11793435,0.11932969,0.12087274,0.12256956,0.12440598,0.12638533,0.12849844,0.13072121,0.1330595,0.13548541,0.13800788,0.14059198,0.14323819,0.14592314,0.14863324,0.15135503,0.15407014,0.15676141,0.15941954,0.16201663,0.16454935,0.16699672,0.16934395,0.17158866,0.17370605,0.1756947,0.1775384,0.17924094,0.18078923,0.18218279,0.18342161,0.18450093,0.18543744,0.18622804,0.1868856,0.18741727,0.18783903,0.18816328,0.18841481,0.1886115,0.18877316,0.18893075,0.18910551,0.1893363,0.1896429,0.19006681,0.19063377,0.19138765,0.1923604,0.19358921,0.19511342,0.19696665,0.199188,0.20181704,0.20488167,0.2084279,0.21247673,0.2170701,0.22223496,0.22799754,0.23437929,0.24140596,0.24909711,0.25746608,0.26652122,0.2762766,0.2867334,0.2978871,0.30973768,0.32227206,0.33548164,0.34934163,0.36383522,0.37893105,0.39460135,0.41080952,0.4275136,0.44467425,0.46224213,0.4801674,0.49839926,0.5168817,0.53555536,0.55436254,0.5732403,0.5921283,0.610965,0.6296866,0.6482321999999999,0.66653967,0.6845505000000001,0.70220375,0.71944785,0.7362299,0.7524965,0.76820326,0.78330755,0.79777145,0.8115591999999999,0.8246435999999999,0.8369979999999999,0.84860563,0.85944986,0.86952066,0.8788171,0.8873371999999999,0.89508724,0.9020796,0.9083295,0.9138541,0.9186816,0.92283535,0.9263511,0.9292588,0.93159914,0.93340683,0.93472624,0.93559647,0.9360604,0.936162,0.93594074,0.9354391,0.9346962,0.9337487,0.9326339,0.93138146,0.93002343,0.9285829,0.927083,0.925539,0.9239652,0.9223707,0.920758,0.91912484,0.9174683,0.91577387,0.91402864,0.91221166,0.9103,0.9082627,0.9060724,0.90369177,0.90108466,0.89821005,0.89502764,0.8914943000000001,0.88756657,0.88320374,0.8783581,0.87299275,0.86706495,0.8605396999999999,0.8533833000000001,0.8455627,0.8370538000000001,0.82782984,0.8178787,0.8071847,0.7957425,0.7835555000000001,0.7706232,0.7569618,0.74258757,0.7275269,0.71180844,0.69546866,0.67855644,0.66111207,0.64318943,0.6248529,0.60615945,0.5871744000000001,0.567971,0.5486188,0.5291876999999999,0.50975466
0.19493741,0.18567947,0.17667542,0.16798274,0.15965816,0.15175167,0.14431345,0.13738734,0.13101166,0.12521935,0.12003404,0.11547539,0.11155367,0.10827389,0.10562971,0.10361001,0.10219598,0.10136181,0.10107681,0.10130134,0.10199672,0.10311586,0.10461235,0.10643771,0.10854205,0.11087784,0.113397,0.11605814,0.11882144,0.12165156,0.12451881,0.1274007,0.13027999,0.13314652,0.1359962,0.13883114,0.1416615,0.14450410000000002,0.14737576,0.15030327,0.15331504,0.15644327,0.15972245,0.16318674,0.16687128,0.17081162,0.17503974,0.17958713,0.18448034,0.1897441,0.19539835,0.20145889,0.20793705,0.21483877,0.222167,0.22992007,0.23809204,0.24667501,0.25565654,0.2650239,0.27476242,0.2848568,0.29529166,0.30605248,0.31712654,0.32850290000000004,0.34017283,0.35212895,0.36436933,0.37689295,0.3897024000000001,0.40280175,0.41619843,0.42990106,0.44391692,0.45825672,0.4729269,0.48793435,0.5032824,0.51896924,0.5349906,0.5513319999999999,0.56797767,0.58490217,0.6020739,0.6194501,0.63698256,0.6546171,0.6722894,0.6899295999999999,0.70746326,0.7248106,0.74189174,0.7586204000000001,0.77491534,0.7906945,0.8058839,0.8204135,0.8342146999999999,0.8472402,0.85944414,0.8707955,0.8812760000000001,0.8908788000000001,0.89961505,0.9075054,0.9145808,0.92088974,0.92648816,0.9314407,0.93581903,0.93969834,0.943157,0.94627315,0.94912195,0.951773,0.95428765,0.9567193000000002,0.9591087,0.96148384,0.9638599,0.9662361,0.9685993,0.97092205,0.9731639,0.9752743,0.97719437,0.9788584,0.9801978,0.9811444,0.9816328,0.9816046,0.9810107,0.9798157,0.97799885,0.9755584,0.97251093,0.96889365,0.9647645,0.9602006,0.9552984,0.95017034,0.94494104,0.939746,0.9347234,0.93001324,0.9257486,0.9220526,0.91902995,0.91676533,0.9153166,0.91470766,0.9149294,0.91593456,0.91763806,0.91991204,0.9225952,0.9254855,0.92834806,0.9309262,0.93293315,0.9340746,0.93404686,0.93254614,0.9292792,0.9239794,0.91639614,0.90632963,0.8936050999999999,0.8781177,0.8598033000000002,0.83866477,0.8147588000000001,0.78821373,0.75920033,0.7279643,0.69478977,0.66001,0.62399745,0.58715034,0.5498847,0.5126331000000001,0.47581136,0.43983936,0.40510583,0.37196898,0.34074664,0.31171548,0.28509426,0.26105177,0.23969465,0.22106858,0.20517254,0.19193947,0.18125272,0.17295950000000002,0.1668582,0.16271989999999995
0.19856909,0.19276074,0.18723372,0.18203714,0.17719200000000002,0.17271689,0.16864899,0.16498926,0.16169146,0.15883806,0.15638426,0.15429857,0.15259436,0.15120772,0.1501377,0.14937475,0.14887026,0.14855555,0.14844015,0.14850977,0.14867094,0.14896658,0.1493223,0.14972284,0.15021399,0.15073755,0.15128782,0.15189913,0.15253904,0.15327528,0.15409544,0.15502337,0.15610865,0.15732172,0.15876368,0.16041163,0.16228464,0.16443422,0.16681841,0.16951922,0.1724985,0.17574479999999998,0.17926577,0.18299273,0.1869562,0.19109896,0.1953657,0.19972971,0.20410326,0.2084482,0.21272066,0.21684244,0.2207525,0.22441271,0.22774485,0.23074892,0.23337725,0.23558214,0.23739412,0.23878267,0.23978212,0.240423,0.2407377,0.24077395,0.24064806,0.24039057,0.24012354,0.23994806,0.23995951,0.24028566,0.24105814,0.24239329,0.24441698,0.24722078,0.25094393,0.25569895,0.2615278,0.26855640000000003,0.27682284,0.2863672,0.29725245,0.30945948,0.32299975,0.33781412,0.35386255,0.37107447,0.38937357,0.40864733,0.42877367,0.44960764,0.47100618,0.49282625,0.51489425,0.5370461999999999,0.5591161,0.5809361999999999,0.60236144,0.62321067,0.6433618000000001,0.66268134,0.68105865,0.6983925999999999,0.7146108,0.7296388,0.74345756,0.7560251,0.7673509,0.77745795,0.7863786,0.7941644,0.8008821,0.8066251,0.81148124,0.8155477,0.8189409000000001,0.82176566,0.82413363,0.82614875,0.8279245000000001,0.82954955,0.83110785,0.8326814,0.83432937,0.83609366,0.8380163,0.8401115,0.84237266,0.84479785,0.84735465,0.85000587,0.8526933000000001,0.8553617,0.8579385,0.8603523000000001,0.8625276,0.8643825,0.8658425999999999,0.8668468,0.8673198000000001,0.8672091999999999,0.86647105,0.8650739,0.86299205,0.8602226000000001,0.8567703000000001,0.8526552,0.84791255,0.8425834000000001,0.8367211999999999,0.8303993000000001,0.82367396,0.8166300999999999,0.80934024,0.8018805999999999,0.79432654,0.7867458,0.7791984000000001,0.7717273,0.7643821,0.75718427,0.7501471,0.7432654000000001,0.7365191,0.7298753000000001,0.7232883000000001,0.71670413,0.71004224,0.7032324999999999,0.69618297,0.6888044,0.6810024,0.672693,0.6637850000000001,0.6542015,0.6438699000000001,0.63273716,0.62075806,0.60790944,0.5941831999999999,0.5795913,0.56415963,0.5479319,0.53098345,0.51339054,0.49525645,0.47668865,0.4578152,0.43877056,0.4196885,0.40070418,0.3819683,0.36361244,0.34577253,0.32856634,0.31210354,0.29648092,0.28178623,0.26807955
0.15032628,0.14899161,0.14767912,0.14633885,0.1449838,0.14357975,0.1421279,0.1406174,0.13905719,0.13746276,0.13584128,0.13422910000000002,0.13264456,0.13112488,0.12969771,0.1284298,0.12732151,0.12644222,0.12581113,0.12546733,0.12543419,0.12574354,0.12639037,0.1273947,0.12874976,0.13042489,0.13242409,0.13467541,0.13718548,0.13985386,0.14265719,0.14553896,0.14841604,0.15121993,0.15394667,0.15646061,0.15875247,0.16076878,0.16249159,0.16386506,0.16487923,0.16556635,0.165916,0.16595998,0.16572121,0.16526726,0.16464248,0.16393355,0.16318849,0.16249457,0.16192463,0.16152850000000002,0.16139665,0.16156545,0.16210964,0.16302863,0.1643602,0.16609898,0.16825739,0.17077723,0.17364791,0.1768029,0.18018928,0.18374017,0.18738273,0.19103661,0.19464055,0.1981186,0.20143011,0.20451549,0.20734599,0.2099109,0.21221223,0.21426061,0.21609917,0.21776715,0.21933344,0.2208704,0.22246537,0.22419610000000004,0.22614774,0.22840211,0.23103365,0.23410401,0.23765597,0.24172279,0.24631414,0.25141922,0.25700864,0.26303217,0.26942614,0.27610204,0.28296724,0.28992042,0.29685602,0.30366388,0.3102483,0.31651512,0.3223875,0.3278047,0.33273128,0.33714727,0.34105745,0.34449556,0.34751025,0.35017857,0.35259077,0.35485490000000003,0.35708579999999995,0.3594118,0.36195645,0.3648418,0.36818382,0.37208465,0.3766316,0.38189128,0.38790962,0.39470944,0.4022896,0.41062483,0.41966972,0.42935672,0.43960145,0.4503046,0.46135834,0.47264722,0.4840552,0.495464,0.50676775,0.51786375,0.5286634,0.5390928,0.54909253,0.5586219,0.5676521999999999,0.5761759,0.58419466,0.5917268,0.59879637,0.60543966,0.61169267,0.61759615,0.6231885,0.6285057,0.6335771,0.63842607,0.64306927,0.6475126999999999,0.6517550999999999,0.6557915,0.65960693,0.66318774,0.66651154,0.6695647,0.6723312,0.6748066,0.6769837,0.6788703,0.680485,0.6818521,0.6830082,0.6839943,0.6848614000000001,0.6856625,0.68644905,0.6872739999999999,0.68817663,0.6891911000000001,0.6903322,0.6916008000000001,0.6929734000000001,0.69440436,0.6958201,0.697129,0.6982076,0.6989167,0.69908834,0.6985562,0.69712853,0.6946161,0.69083524,0.6856066999999999,0.678776,0.67020774,0.6597972,0.64747524,0.6332164,0.6170385,0.59900546,0.57922053,0.55784106,0.53506255,0.5111177,0.48627308,0.46080783,0.43504766,0.40928844,0.38385847
0.18360639,0.18106991,0.17863095,0.17629051,0.17404965,0.17190969,0.16987187,0.16793627,0.16610676,0.16438338,0.16276625,0.16125667,0.15985529999999998,0.15856212,0.15737712,0.15629816,0.15532839999999998,0.15446585,0.15370795,0.15305498,0.15250301,0.15205052,0.1516934,0.15143019,0.15125555,0.15116563,0.15115467,0.15121797,0.15134841,0.15153953,0.15178353,0.15207434,0.1524036,0.1527633,0.15314260000000002,0.15353465,0.15392792,0.15431705,0.15469006,0.15503812,0.15535331,0.155626,0.15584877,0.15601367,0.15611342,0.15614483,0.15609905,0.15597433,0.15576795,0.15547737,0.15510398,0.15464836,0.15411285,0.1535047,0.15282899,0.15209424,0.15131214,0.15049356,0.14965487,0.1488108,0.1479795,0.14718288,0.14644155,0.14578044,0.1452243,0.14480034,0.14453772,0.1444655,0.14461446,0.14501762,0.14570671,0.14671487,0.14807507,0.14982173,0.15198689999999998,0.15460438,0.15770438,0.1613192,0.16547787,0.1702086,0.17553747,0.18148866,0.18808341,0.1953406,0.20327759,0.21190643,0.22123776,0.23127793,0.24202898,0.25349075,0.2656588,0.27852285,0.29207155,0.30628723,0.32114896,0.33663243,0.35270774,0.36934257,0.3865003,0.40413937,0.4222176,0.44068816,0.45949987,0.4786011,0.49793473,0.5174462000000001,0.53707516,0.5567616,0.5764445,0.5960609,0.61554956,0.6348486,0.6538958,0.6726331,0.6909995,0.70894015,0.7263997,0.74332654,0.7596736,0.7753948,0.79044974,0.8048023,0.81841886,0.83127284,0.84334195,0.8546084,0.86506,0.8746904000000001,0.8834976000000001,0.89148664,0.89866793,0.9050542,0.9106673,0.91553175,0.9196769,0.9231366,0.92595065,0.92815983,0.92980945,0.9309486,0.9316267,0.93189657,0.9318119,0.9314271,0.93079674,0.92997587,0.92901623,0.927971,0.92688906,0.92581666,0.92479813,0.92387307,0.92307675,0.9224416,0.92199194,0.92174923,0.9217266,0.92193615,0.9223784,0.9230505,0.92394364,0.9250423,0.92632306,0.92775977,0.929319,0.93096125,0.93264306,0.9343177,0.9359323,0.9374291,0.93875086,0.93983614,0.94062245,0.94104636,0.9410435,0.94055045,0.9395052,0.93784726,0.9355184,0.93246377,0.9286357,0.92398655,0.9184791,0.91207325,0.90474236,0.89646447,0.8872286,0.8770219000000001,0.86584914,0.8537121999999999,0.8406302,0.8266201999999999,0.81172097,0.7959590999999999,0.7793876000000001,0.7620511999999999,0.7440039,0.7253156999999999
